text,category
Will my transfer immediately show up in my account?,transfer_timing
I don't have my access code for the app.,passcode_forgotten
How long do bank transfers take to clear,balance_not_updated_after_bank_transfer
Are there any fees if I want to add money using an international card?,top_up_by_card_charge
How low does the balance have to be before the system updates?,automatic_top_up
Help me figure out how to link the new card.,card_linking
Contactless payments need to be enabled for my card.,contactless_not_working
How do I cancel a recent transfer?,cancel_transfer
My contactless stopped working today no matter where I try to use it. How do I get it to start working again?,contactless_not_working
How do I deactivate my account?,terminate_account
Why was I not able to take cash from the ATM?,declined_cash_withdrawal
My card is about to expire. Do I have to go to a branch to order a new card?,card_about_to_expire
I purchased something in a foreign currency but the rate applied is wrong,card_payment_wrong_exchange_rate
"I made a transfer and the receiver said an amount was received, but not exactly the same as the right amount. I now have to transfer more to get the remainder to the receiver. Can you alert me about this. What's been happening?",transfer_fee_charged
I think someone may be using my card.,compromised_card
"I deposited a check yesterday and Im not seeing it in my account. i need the money, is there something wrong with my account? check it out please",balance_not_updated_after_cheque_or_cash_deposit
"So much time has gone by, the pending status shouldn't still be there shouldn't it?",pending_cash_withdrawal
Can I get a physical card,order_physical_card
I need help reapplying my top-up. It seems it isn't working.,top_up_failed
"I was wondering why my payment hasn't gone through yet, its been a while.",pending_card_payment
I'm not sure where this charge came from.,card_payment_not_recognised
Something's wrong my card won't work.,card_not_working
I was given the wrong amount of cash,wrong_amount_of_cash_received
I made a purchase but never expected to see a fee charged for the transaction.,card_payment_fee_charged
is apple pay costly?,apple_pay_or_google_pay
What is the point of an identity check?,why_verify_identity
I need to change my card PIN.,change_pin
There has been a payment  in the App that has not be done by me.,card_payment_not_recognised
THere is some cash that is showing up on my app.,cash_withdrawal_not_recognised
"Hi,  My money has not been credited to my account for which i have sent you cheque few days before. I am worried about the money please let me know the status.",balance_not_updated_after_cheque_or_cash_deposit
How do i top up my google pay?,apple_pay_or_google_pay
What do I do after my card expires?,card_about_to_expire
I cannot locate the verification code for my top-up card. Please help me.,verify_top_up
"So, my transfer is showing as pending, when will it actually go through?",pending_transfer
How long does a transfer take from china?,transfer_timing
I would like to know the countries you are offer services in?,country_support
What kinds of cards can I use to top up?,supported_cards_and_currencies
If I need to top up with cash where should I look?,top_up_by_cash_or_cheque
At what ATM can I change my PIN?,change_pin
How long does it take for a new card to ship?,card_arrival
How do I active this card?,activate_my_card
My salary is in GBP - what should I do?,receiving_money
I have a question regarding the PIN of the card?,get_physical_card
What can I do if contactless doesn't work?,contactless_not_working
"I performed a transfer within the country the day before yesterday, but it has not gone through? Can you check on that? The account number is definitely correct, as I've checked.",transfer_not_received_by_recipient
Whats the maximum number of disposable cards that I can get?,disposable_card_limits
I finished my transfer. I am having an issue with it still pending. It has been a long time and i'm growing impatient,pending_transfer
Seems like my top-up has been cancelled,top_up_reverted
When can I expect to receive my new card?,card_delivery_estimate
why don't you accept american express for adding money to my account,supported_cards_and_currencies
The purchase I made is still pending.,pending_card_payment
Could you please tell me why my purchases from this morning say payment is pending?,pending_card_payment
There is a payment that is not mine in the App.,card_payment_not_recognised
Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,beneficiary_not_allowed
What countries will my card be supported in?,country_support
Do you charge a fee for adding money in USD?,top_up_by_card_charge
I tried activating my card and it doesn't work how do I solve this problem?,activate_my_card
How can my account have money transferred into it?,transfer_into_account
How do I use bank transfer to top up my account?,transfer_into_account
I wanted $100 but only got $20,wrong_amount_of_cash_received
Why did withdrawing money cost me extra?,cash_withdrawal_charge
I have a transfer that was declined.,declined_transfer
How long does the cash withdrawal take to pend?,pending_cash_withdrawal
how long does it take to get my card i am in a rush,card_delivery_estimate
My exchange seems to have something wrong with it. I changed over Russian Ruble to UK pounds and it appears I was charged way more than I was supposed to be.,card_payment_wrong_exchange_rate
I use this card all the time so why did it get declined at the store today?,declined_card_payment
How can I get a real-life card of my own?,order_physical_card
My new card has not been delivered to my home yet. What is going on?,card_arrival
Use credit card to transfer money,topping_up_by_card
HOW LONG TO TAKE THE TIME TO SOLVE,card_not_working
What do you require for identification verification?,verify_my_identity
I seem to be unable to make any transactions.,card_not_working
Do you provide currency exchange to Euros?,fiat_currency_support
I was charged twice for the same purchase!,transaction_charged_twice
"I recently transferred some cash, but the balance has not changed.",balance_not_updated_after_bank_transfer
The cash withdrawal exchange rate is not correct.,wrong_exchange_rate_for_cash_withdrawal
What identification is required to activate my card?,activate_my_card
What's going on with my card? I've tried multiple times and it never goes through.,card_not_working
"I need to hold money, what currencies can I use?",fiat_currency_support
Is there any limits I should know about if I'm going to use a disposable virtual card?,disposable_card_limits
