text,category
I withdrew $100 but only received $20,wrong_amount_of_cash_received
What forms of payment do you accept?,supported_cards_and_currencies
I want to know why I have been unable to withdrawn funds.,declined_cash_withdrawal
I am having problems transferring to a beneficiary.,beneficiary_not_allowed
"my daughter needs a card, how do i add her?",getting_spare_card
Can I use my account without verifying my identity?,why_verify_identity
What should I do if my card is stolen?,lost_or_stolen_card
My card was declined today when eating and I need to know what's wrong.,card_not_working
What are the fees for using transfer to top off my account?,top_up_by_bank_transfer_charge
Can I reactivate my lost card that I found this morning in my jacket pocket?,card_linking
Help me activate my card.,activate_my_card
Why was I charged extra for transferring money?,transfer_fee_charged
I am having problems with my physical card.,card_not_working
Why is there a random withdrawal in my app?,cash_withdrawal_not_recognised
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,get_disposable_virtual_card
Why is the fee for taking money out so high?  I feel I was overcharged and I would have never used this ATM if I would have known ahead of time.,wrong_exchange_rate_for_cash_withdrawal
Why am I charged a fee for using my card on some purchases?,card_payment_fee_charged
Can I transfer my salary if its in GBP?,receiving_money
What should I do once my card expires?,card_about_to_expire
How do I add an existing card to the app?,card_linking
"I am not supposed to be charged a cash withdrawal fee, but I was.",cash_withdrawal_charge
Why did the ATM give me less money than what I requested?,wrong_amount_of_cash_received
"I tried to get money out of the Notting Hill ATM earlier, but wasn't able to. Is my card working okay? It's the first time I tried using it.",declined_cash_withdrawal
Can I pay for my gas using my Apple watch?,apple_pay_or_google_pay
I see non-received cash in my app.,cash_withdrawal_not_recognised
Can I use the system Google Pay for top-ups?,apple_pay_or_google_pay
There is a direct debit transaction that I did not authorize,direct_debit_payment_not_recognised
Why is my exchange rate wrong?,card_payment_wrong_exchange_rate
"I'm looking at my statement, and my refund is not on there.",Refund_not_showing_up
How do I replace a stolen card?,lost_or_stolen_card
"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",declined_card_payment
"I see I was charged extra when I used the card.  I am not sure why, please tell me why.",card_payment_fee_charged
"My card's frozen, what can I do?",pin_blocked
I lost my phone and would like to freeze my accounts.,lost_or_stolen_phone
Where can i exchange between GBP and USD,exchange_via_app
"I just noticed that I supposedly made a payment to a seller a while back. The problem is, I don't recognize the seller. There must be a way to see who it is or track the payment. Can you do that, because I don't remember this transaction?",direct_debit_payment_not_recognised
"I think my identity has been stolen, can you check on unauthorized charges?",compromised_card
WHY IS THERE AN EXTRA FEE FOR USING THE ATM??!!!,cash_withdrawal_charge
Please tell me the limit to topping-up.,top_up_limits
Tell me why my transfer is declined.,declined_transfer
Can I get an update on my replacement card?,card_arrival
Why didn't my top up work?,top_up_reverted
I have completed a transfer but it is not showing up.,balance_not_updated_after_bank_transfer
Can you help me transfer funds from another bank account to this account?,transfer_into_account
Please cancel the latest ATM charge on my card as my card was declined earlier today and I did not receive that cash.,pending_cash_withdrawal
"How long do EU transfers actually take? I recently bought something online a few days ago, sent the money immediately online but the seller says it's still not there yet.",pending_transfer
It doesn't let me verify my identity.,unable_to_verify_identity
why do your exchange rates change,exchange_rate
When do i get charged a fee for using the card?,card_payment_fee_charged
I think my top-up was cancelled.,top_up_reverted
How do I get a spare card?,getting_spare_card
I can't use the app.  My phone is lost at the hotel.,lost_or_stolen_phone
What should I do when my card reaches its expiry date?,card_about_to_expire
DO you know the reason for the identity check?,why_verify_identity
Why am I being charged more ?,card_payment_wrong_exchange_rate
How do I verify my identity?,verify_my_identity
I did not receive the right amount of cash I requested,wrong_amount_of_cash_received
Are there still fees for european top-ups?,top_up_by_card_charge
I lost my password,passcode_forgotten
"I accidentally made a payment from the wrong account yesterday. It's my rent payment, and it's very large, so the account I paid from won't be able to cover the amount. It's really important that the payment be made from the right account?",cancel_transfer
"I need an accurate exchange rate, when I make my withdrawals.",wrong_exchange_rate_for_cash_withdrawal
"Hello, is there any way to double check my card? I have never had issues with withdraws in the past, but this morning on the way to work it was unexpectedly declined.",declined_cash_withdrawal
Why did my top-up fail?,top_up_failed
My card is expiring so how fast can I get a new one and how much will it be?,card_about_to_expire
"My card is stuck in the ATM, what can I do?",card_swallowed
who should i contact if my refund doesn't go through?,Refund_not_showing_up
Why hasnt my top up gone through yet?? I thought it was suppose to be instant? Am I wrong? Why is it still pending?,pending_top_up
I can't find my card! Can you help?,lost_or_stolen_card
I no longer have my passcode.,passcode_forgotten
What steps should I take before my card expires?,card_about_to_expire
How can I tell if my top-up has been cancelled?,top_up_reverted
which kind of documentation do I need for identity check?,verify_my_identity
What locations can I get money from?,atm_support
"Hi, In morning, i was trying to withdraw money from my card, but it got declined. So far it was working fine. Could you please check my card.",declined_cash_withdrawal
Are EUR exchanges allowed?,fiat_currency_support
How can I create many temporary cards daily?,disposable_card_limits
Why did my transfer not go through?,failed_transfer
"If you to to account, hit activate, and follow the instructions, you can activate it in just a few seconds.",activate_my_card
Is there a way I can get my ATM card back from the machine?,card_swallowed
My card payment has been cancelled,reverted_card_payment?
I want this fee reversed from my account.,request_refund
Why do I have to give you my drivers license,why_verify_identity
how can i add money from my amex card,supported_cards_and_currencies
My payment did not go through because the app reverted it,reverted_card_payment?
How does the exchange rate work?,exchange_rate
Can you tell me what I need to do to have my pin changed?,change_pin
"Why can't I transfer my money into someone else's account? I should be able to do so right? Why does it keep rejecting my transfer? There's no reason, all my info is correct and the money is there.",failed_transfer
Is it possible to dispute a debit payment from a couple of months ago.,direct_debit_payment_not_recognised
Can I add money automatically to my account while traveling?,automatic_top_up
Why has my card payment been reverted?,reverted_card_payment?
Why hasn't my money transfer shown up yet?,balance_not_updated_after_bank_transfer
I need to cancel a purchase I made.,request_refund
What is this charge on my account for a cash withdrawl?,cash_withdrawal_charge
I wanted to take out $100 but I only got $20.,wrong_amount_of_cash_received
The wrong exchange rate was used for my cash withdrawal,wrong_exchange_rate_for_cash_withdrawal
"I cannot seem to buy something online with my card? the payment comes back, what's going on?",reverted_card_payment?
I think there has been a mistake with my transfer,declined_transfer
The conversion rate on the ATM that I used with foreign currency was wrong.,wrong_exchange_rate_for_cash_withdrawal
"im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.",direct_debit_payment_not_recognised
My card is almost expired.  How fast will I get a new one and what is the cost?,card_about_to_expire
I left my card at a restaurant and now its missing.,lost_or_stolen_card
I used my card to make a payment and wondered why the payment was reverted?,reverted_card_payment?
When will my virtual card arrive?,getting_virtual_card
My exchange rate isn't correct.,card_payment_wrong_exchange_rate
Still waiting for transfer to be completed.,transfer_not_received_by_recipient
"I believe my card has been stolen, what can I do about this situation? It's urgent.",lost_or_stolen_card
I have a direct debit charge that I do not recognize,direct_debit_payment_not_recognised
Is it possible someone has access to my card? I noticed that there are a couple of payments in the app I'm sure I did not make. Can you find out what's going on here?,card_payment_not_recognised
Can you get me my card fast?,card_delivery_estimate
